SpecID,MeasurementName,Value,Unit,VSY(V)
Spec 02,Offset Voltage Drift,0.492,nV/°C,
Spec 02,Offset Voltage Drift,0.615,nV/°C,
Spec 02,Offset Voltage Drift,0.738,nV/°C,
Spec 02,Offset Voltage Drift,0.861,nV/°C,
Spec 02,Offset Voltage Drift,0.984,nV/°C,
Spec 02,Offset Voltage Drift,1.107,nV/°C,
Spec 02,Offset Voltage Drift,1.23,nV/°C,
Spec 02,Offset Voltage Drift,1.353,nV/°C,
Spec 02,Offset Voltage Drift,1.476,nV/°C,
Spec 02,Offset Voltage Drift,1.599,nV/°C,
Spec 02,Offset Voltage Drift,1.722,nV/°C,
Spec 02,Offset Voltage Drift,1.845,nV/°C,
Spec 02,Offset Voltage Drift,1.968,nV/°C,
Spec 02,Offset Voltage Drift,2.091,nV/°C,
Spec 02,Offset Voltage Drift,2.214,nV/°C,
Spec 02,Offset Voltage Drift,2.337,nV/°C,
Spec 02,Offset Voltage Drift,2.46,nV/°C,
Spec 02,Offset Voltage Drift,2.583,nV/°C,
Spec 02,Offset Voltage Drift,2.706,nV/°C,
Spec 02,Offset Voltage Drift,2.829,nV/°C,
Spec 02,Offset Voltage Drift,2.952,nV/°C,
Spec 02,Offset Voltage Drift,3.075,nV/°C,
Spec 02,Offset Voltage Drift,3.198,nV/°C,
Spec 02,Offset Voltage Drift,3.321,nV/°C,
Spec 02,Offset Voltage Drift,3.444,nV/°C,
Spec 02,Offset Voltage Drift,3.567,nV/°C,
Spec 02,Offset Voltage Drift,3.69,nV/°C,
Spec 02,Offset Voltage Drift,3.813,nV/°C,
Spec 02,Offset Voltage Drift,3.936,nV/°C,
Spec 02,Offset Voltage Drift,4.059,nV/°C,
Spec 02,Offset Voltage Drift,4.182,nV/°C,
Spec 02,Offset Voltage Drift,4.305,nV/°C,
Spec 02,Offset Voltage Drift,4.428,nV/°C,
Spec 02,Offset Voltage Drift,4.551,nV/°C,
Spec 02,Offset Voltage Drift,4.674,nV/°C,
Spec 02,Offset Voltage Drift,4.797,nV/°C,
Spec 02,Offset Voltage Drift,4.92,nV/°C,
Spec 02,Offset Voltage Drift,5.043,nV/°C,
Spec 02,Offset Voltage Drift,5.166,nV/°C,
Spec 02,Offset Voltage Drift,5.289,nV/°C,
Spec 02,Offset Voltage Drift,5.412,nV/°C,
Spec 02,Offset Voltage Drift,5.535,nV/°C,
Spec 02,Offset Voltage Drift,5.658,nV/°C,
Spec 02,Offset Voltage Drift,5.781,nV/°C,
Spec 02,Offset Voltage Drift,5.904,nV/°C,
Spec 02,Offset Voltage Drift,6.027,nV/°C,
Spec 02,Offset Voltage Drift,6.15,nV/°C,
Spec 02,Offset Voltage Drift,6.273,nV/°C,
Spec 02,Offset Voltage Drift,6.396,nV/°C,
Spec 02,Offset Voltage Drift,6.519,nV/°C,
Spec 02,Offset Voltage Drift,6.642,nV/°C,
Spec 02,Offset Voltage Drift,6.765,nV/°C,
Spec 02,Offset Voltage Drift,6.888,nV/°C,
Spec 02,Offset Voltage Drift,7.011,nV/°C,
Spec 02,Offset Voltage Drift,7.134,nV/°C,
Spec 02,Offset Voltage Drift,7.257,nV/°C,
Spec 02,Offset Voltage Drift,7.38,nV/°C,
Spec 02,Offset Voltage Drift,7.503,nV/°C,
Spec 02,Offset Voltage Drift,7.626,nV/°C,
Spec 02,Offset Voltage Drift,7.749,nV/°C,
Spec 02,Offset Voltage Drift,7.872,nV/°C,
Spec 02,Offset Voltage Drift,7.995,nV/°C,
Spec 02,Offset Voltage Drift,8.118,nV/°C,
Spec 02,Offset Voltage Drift,8.241,nV/°C,
Spec 02,Offset Voltage Drift,8.364,nV/°C,
Spec 02,Offset Voltage Drift,8.487,nV/°C,
Spec 02,Offset Voltage Drift,8.61,nV/°C,
Spec 02,Offset Voltage Drift,8.733,nV/°C,
Spec 02,Offset Voltage Drift,8.856,nV/°C,
Spec 02,Offset Voltage Drift,8.979,nV/°C,
Spec 02,Offset Voltage Drift,9.102,nV/°C,
Spec 02,Offset Voltage Drift,9.225,nV/°C,
Spec 02,Offset Voltage Drift,9.348,nV/°C,
Spec 02,Offset Voltage Drift,9.471,nV/°C,
Spec 02,Offset Voltage Drift,9.594,nV/°C,
Spec 02,Offset Voltage Drift,9.717,nV/°C,
Spec 02,Offset Voltage Drift,9.84,nV/°C,
Spec 02,Offset Voltage Drift,9.963,nV/°C,
Spec 02,Offset Voltage Drift,10.086,nV/°C,
Spec 02,Offset Voltage Drift,10.209,nV/°C,
Spec 02,Offset Voltage Drift,10.332,nV/°C,
Spec 02,Offset Voltage Drift,10.455,nV/°C,
Spec 02,Offset Voltage Drift,10.578,nV/°C,
Spec 02,Offset Voltage Drift,10.701,nV/°C,
Spec 02,Offset Voltage Drift,10.824,nV/°C,
Spec 02,Offset Voltage Drift,10.947,nV/°C,
Spec 02,Offset Voltage Drift,11.07,nV/°C,
Spec 02,Offset Voltage Drift,11.193,nV/°C,
Spec 02,Offset Voltage Drift,11.316,nV/°C,
Spec 02,Offset Voltage Drift,11.439,nV/°C,
Spec 02,Offset Voltage Drift,11.562,nV/°C,
Spec 02,Offset Voltage Drift,11.685,nV/°C,
Spec 02,Offset Voltage Drift,11.808,nV/°C,
Spec 02,Offset Voltage Drift,11.931,nV/°C,
Spec 02,Offset Voltage Drift,12.054,nV/°C,
Spec 02,Offset Voltage Drift,12.177,nV/°C,
Spec 02,Offset Voltage Drift,12.3,nV/°C,
Spec 02,Offset Voltage Drift,12.423,nV/°C,
Spec 02,Offset Voltage Drift,12.546,nV/°C,
Spec 02,Offset Voltage Drift,12.669,nV/°C,
Spec 02,Offset Voltage Drift,12.792,nV/°C,
Spec 02,Offset Voltage Drift,12.915,nV/°C,
Spec 02,Offset Voltage Drift,13.038,nV/°C,
Spec 02,Offset Voltage Drift,13.161,nV/°C,
Spec 02,Offset Voltage Drift,13.284,nV/°C,
Spec 02,Offset Voltage Drift,13.407,nV/°C,
Spec 02,Offset Voltage Drift,13.53,nV/°C,
Spec 02,Offset Voltage Drift,13.653,nV/°C,
Spec 02,Offset Voltage Drift,13.776,nV/°C,
Spec 02,Offset Voltage Drift,13.899,nV/°C,
Spec 02,Offset Voltage Drift,14.022,nV/°C,
Spec 02,Offset Voltage Drift,14.145,nV/°C,
Spec 02,Offset Voltage Drift,14.268,nV/°C,
Spec 02,Offset Voltage Drift,14.391,nV/°C,
Spec 02,Offset Voltage Drift,14.514,nV/°C,
Spec 02,Offset Voltage Drift,14.637,nV/°C,
Spec 02,Offset Voltage Drift,14.76,nV/°C,
Spec 02,Offset Voltage Drift,14.883,nV/°C,
Spec 03,Input Bias Current,-45,pA,
Spec 03,Input Bias Current,-43,pA,
Spec 03,Input Bias Current,-41,pA,
Spec 03,Input Bias Current,-39,pA,
Spec 03,Input Bias Current,-37,pA,
Spec 03,Input Bias Current,-35,pA,
Spec 03,Input Bias Current,-33,pA,
Spec 03,Input Bias Current,-31,pA,
Spec 03,Input Bias Current,-29,pA,
Spec 03,Input Bias Current,-27,pA,
Spec 03,Input Bias Current,-25,pA,
Spec 03,Input Bias Current,-23,pA,
Spec 03,Input Bias Current,-21,pA,
Spec 03,Input Bias Current,-19,pA,
Spec 03,Input Bias Current,-17,pA,
Spec 03,Input Bias Current,-15,pA,
Spec 03,Input Bias Current,-13,pA,
Spec 03,Input Bias Current,-11,pA,
Spec 03,Input Bias Current,-9,pA,
Spec 03,Input Bias Current,-7,pA,
Spec 03,Input Bias Current,-5,pA,
Spec 03,Input Bias Current,-3,pA,
Spec 03,Input Bias Current,-1,pA,
Spec 03,Input Bias Current,1,pA,
Spec 03,Input Bias Current,3,pA,
Spec 03,Input Bias Current,5,pA,
Spec 03,Input Bias Current,7,pA,
Spec 03,Input Bias Current,9,pA,
Spec 03,Input Bias Current,11,pA,
Spec 03,Input Bias Current,13,pA,
Spec 03,Input Bias Current,15,pA,
Spec 03,Input Bias Current,17,pA,
Spec 03,Input Bias Current,19,pA,
Spec 03,Input Bias Current,21,pA,
Spec 03,Input Bias Current,23,pA,
Spec 03,Input Bias Current,25,pA,
Spec 03,Input Bias Current,27,pA,
Spec 03,Input Bias Current,29,pA,
Spec 03,Input Bias Current,31,pA,
Spec 03,Input Bias Current,33,pA,
Spec 03,Input Bias Current,35,pA,
Spec 03,Input Bias Current,37,pA,
Spec 03,Input Bias Current,39,pA,
Spec 03,Input Bias Current,41,pA,
Spec 03,Input Bias Current,43,pA,
Spec 03,Input Bias Current,45,pA,
Spec 03,Input Bias Current,47,pA,
Spec 03,Input Bias Current,49,pA,
Spec 03,Input Bias Current,51,pA,
Spec 03,Input Bias Current,53,pA,
Spec 03,Input Bias Current,55,pA,
Spec 03,Input Bias Current,57,pA,
Spec 03,Input Bias Current,59,pA,
Spec 03,Input Bias Current,61,pA,
Spec 03,Input Bias Current,63,pA,
Spec 03,Input Bias Current,65,pA,
Spec 03,Input Bias Current,67,pA,
Spec 03,Input Bias Current,69,pA,
Spec 03,Input Bias Current,71,pA,
Spec 03,Input Bias Current,73,pA,
Spec 03,Input Bias Current,75,pA,
Spec 03,Input Bias Current,77,pA,
Spec 03,Input Bias Current,79,pA,
Spec 03,Input Bias Current,81,pA,
Spec 03,Input Bias Current,83,pA,
Spec 03,Input Bias Current,85,pA,
Spec 03,Input Bias Current,87,pA,
Spec 03,Input Bias Current,89,pA,
Spec 03,Input Bias Current,91,pA,
Spec 03,Input Bias Current,93,pA,
Spec 03,Input Bias Current,95,pA,
Spec 03,Input Bias Current,97,pA,
Spec 03,Input Bias Current,99,pA,
Spec 03,Input Bias Current,101,pA,
Spec 03,Input Bias Current,103,pA,
Spec 03,Input Bias Current,105,pA,
Spec 03,Input Bias Current,107,pA,
Spec 03,Input Bias Current,109,pA,
Spec 03,Input Bias Current,111,pA,
Spec 03,Input Bias Current,113,pA,
Spec 03,Input Bias Current,115,pA,
Spec 03,Input Bias Current,117,pA,
Spec 03,Input Bias Current,119,pA,
Spec 03,Input Bias Current,121,pA,
Spec 03,Input Bias Current,123,pA,
Spec 03,Input Bias Current,125,pA,
Spec 03,Input Bias Current,127,pA,
Spec 03,Input Bias Current,129,pA,
Spec 03,Input Bias Current,131,pA,
Spec 03,Input Bias Current,133,pA,
Spec 03,Input Bias Current,135,pA,
Spec 03,Input Bias Current,137,pA,
Spec 03,Input Bias Current,139,pA,
Spec 03,Input Bias Current,141,pA,
Spec 03,Input Bias Current,143,pA,
Spec 03,Input Bias Current,145,pA,
Spec 03,Input Bias Current,147,pA,
Spec 03,Input Bias Current,149,pA,
Spec 04,Input Bias Current,0,pA,
Spec 04,Input Bias Current,1.54,pA,
Spec 04,Input Bias Current,3.08,pA,
Spec 04,Input Bias Current,4.62,pA,
Spec 04,Input Bias Current,6.16,pA,
Spec 04,Input Bias Current,7.7,pA,
Spec 04,Input Bias Current,9.24,pA,
Spec 04,Input Bias Current,10.78,pA,
Spec 04,Input Bias Current,12.32,pA,
Spec 04,Input Bias Current,13.86,pA,
Spec 04,Input Bias Current,15.4,pA,
Spec 04,Input Bias Current,16.94,pA,
Spec 04,Input Bias Current,18.48,pA,
Spec 04,Input Bias Current,20.02,pA,
Spec 04,Input Bias Current,21.56,pA,
Spec 04,Input Bias Current,23.1,pA,
Spec 04,Input Bias Current,24.64,pA,
Spec 04,Input Bias Current,26.18,pA,
Spec 04,Input Bias Current,27.72,pA,
Spec 04,Input Bias Current,29.26,pA,
Spec 04,Input Bias Current,30.8,pA,
Spec 04,Input Bias Current,32.34,pA,
Spec 04,Input Bias Current,33.88,pA,
Spec 04,Input Bias Current,35.42,pA,
Spec 04,Input Bias Current,36.96,pA,
Spec 04,Input Bias Current,38.5,pA,
Spec 04,Input Bias Current,40.04,pA,
Spec 04,Input Bias Current,41.58,pA,
Spec 04,Input Bias Current,43.12,pA,
Spec 04,Input Bias Current,44.66,pA,
Spec 04,Input Bias Current,46.2,pA,
Spec 04,Input Bias Current,47.74,pA,
Spec 04,Input Bias Current,49.28,pA,
Spec 04,Input Bias Current,50.82,pA,
Spec 04,Input Bias Current,52.36,pA,
Spec 04,Input Bias Current,53.9,pA,
Spec 04,Input Bias Current,55.44,pA,
Spec 04,Input Bias Current,56.98,pA,
Spec 04,Input Bias Current,58.52,pA,
Spec 04,Input Bias Current,60.06,pA,
Spec 04,Input Bias Current,61.6,pA,
Spec 04,Input Bias Current,63.14,pA,
Spec 04,Input Bias Current,64.68,pA,
Spec 04,Input Bias Current,66.22,pA,
Spec 04,Input Bias Current,67.76,pA,
Spec 04,Input Bias Current,69.3,pA,
Spec 04,Input Bias Current,70.84,pA,
Spec 04,Input Bias Current,72.38,pA,
Spec 04,Input Bias Current,73.92,pA,
Spec 04,Input Bias Current,75.46,pA,
Spec 04,Input Bias Current,77,pA,
Spec 04,Input Bias Current,78.54,pA,
Spec 04,Input Bias Current,80.08,pA,
Spec 04,Input Bias Current,81.62,pA,
Spec 04,Input Bias Current,83.16,pA,
Spec 04,Input Bias Current,84.7,pA,
Spec 04,Input Bias Current,86.24,pA,
Spec 04,Input Bias Current,87.78,pA,
Spec 04,Input Bias Current,89.32,pA,
Spec 04,Input Bias Current,90.86,pA,
Spec 04,Input Bias Current,92.4,pA,
Spec 04,Input Bias Current,93.94,pA,
Spec 04,Input Bias Current,95.48,pA,
Spec 04,Input Bias Current,97.02,pA,
Spec 04,Input Bias Current,98.56,pA,
Spec 04,Input Bias Current,100.1,pA,
Spec 04,Input Bias Current,101.64,pA,
Spec 04,Input Bias Current,103.18,pA,
Spec 04,Input Bias Current,104.72,pA,
Spec 04,Input Bias Current,106.26,pA,
Spec 04,Input Bias Current,107.8,pA,
Spec 04,Input Bias Current,109.34,pA,
Spec 04,Input Bias Current,110.88,pA,
Spec 04,Input Bias Current,112.42,pA,
Spec 04,Input Bias Current,113.96,pA,
Spec 04,Input Bias Current,115.5,pA,
Spec 04,Input Bias Current,117.04,pA,
Spec 04,Input Bias Current,118.58,pA,
Spec 04,Input Bias Current,120.12,pA,
Spec 04,Input Bias Current,121.66,pA,
Spec 04,Input Bias Current,123.2,pA,
Spec 04,Input Bias Current,124.74,pA,
Spec 04,Input Bias Current,126.28,pA,
Spec 04,Input Bias Current,127.82,pA,
Spec 04,Input Bias Current,129.36,pA,
Spec 04,Input Bias Current,130.9,pA,
Spec 04,Input Bias Current,132.44,pA,
Spec 04,Input Bias Current,133.98,pA,
Spec 04,Input Bias Current,135.52,pA,
Spec 04,Input Bias Current,137.06,pA,
Spec 04,Input Bias Current,138.6,pA,
Spec 04,Input Bias Current,140.14,pA,
Spec 04,Input Bias Current,141.68,pA,
Spec 04,Input Bias Current,143.22,pA,
Spec 04,Input Bias Current,144.76,pA,
Spec 04,Input Bias Current,146.3,pA,
Spec 04,Input Bias Current,147.84,pA,
Spec 04,Input Bias Current,149.38,pA,
Spec 04,Input Bias Current,150.92,pA,
Spec 04,Input Bias Current,152.46,pA,
Spec 04,Input Bias Current,154,pA,
Spec 04,Input Bias Current,155.54,pA,
Spec 04,Input Bias Current,157.08,pA,
Spec 04,Input Bias Current,158.62,pA,
Spec 04,Input Bias Current,160.16,pA,
Spec 04,Input Bias Current,161.7,pA,
Spec 04,Input Bias Current,163.24,pA,
Spec 04,Input Bias Current,164.78,pA,
Spec 04,Input Bias Current,166.32,pA,
Spec 04,Input Bias Current,167.86,pA,
Spec 04,Input Bias Current,169.4,pA,
Spec 04,Input Bias Current,170.94,pA,
Spec 04,Input Bias Current,172.48,pA,
Spec 04,Input Bias Current,174.02,pA,
Spec 04,Input Bias Current,175.56,pA,
Spec 04,Input Bias Current,177.1,pA,
Spec 04,Input Bias Current,178.64,pA,
Spec 04,Input Bias Current,180.18,pA,
Spec 04,Input Bias Current,181.72,pA,
Spec 04,Input Bias Current,183.26,pA,
Spec 04,Input Bias Current,184.8,pA,
Spec 04,Input Bias Current,186.34,pA,
Spec 04,Input Bias Current,187.88,pA,
Spec 04,Input Bias Current,189.42,pA,
Spec 04,Input Bias Current,190.96,pA,
Spec 04,Input Bias Current,192.5,pA,
Spec 04,Input Bias Current,194.04,pA,
Spec 04,Input Bias Current,195.58,pA,
Spec 04,Input Bias Current,197.12,pA,
Spec 04,Input Bias Current,198.66,pA,
Spec 04,Input Bias Current,200.2,pA,
Spec 04,Input Bias Current,201.74,pA,
Spec 04,Input Bias Current,203.28,pA,
Spec 04,Input Bias Current,204.82,pA,
Spec 04,Input Bias Current,206.36,pA,
Spec 04,Input Bias Current,207.9,pA,
Spec 04,Input Bias Current,209.44,pA,
Spec 04,Input Bias Current,210.98,pA,
Spec 04,Input Bias Current,212.52,pA,
Spec 04,Input Bias Current,214.06,pA,
Spec 04,Input Bias Current,215.6,pA,
Spec 04,Input Bias Current,217.14,pA,
Spec 04,Input Bias Current,218.68,pA,
Spec 04,Input Bias Current,220.22,pA,
Spec 04,Input Bias Current,221.76,pA,
Spec 04,Input Bias Current,223.3,pA,
Spec 04,Input Bias Current,224.84,pA,
Spec 04,Input Bias Current,226.38,pA,
Spec 04,Input Bias Current,227.92,pA,
Spec 04,Input Bias Current,229.46,pA,
Spec 04,Input Bias Current,231,pA,
Spec 04,Input Bias Current,232.54,pA,
Spec 04,Input Bias Current,234.08,pA,
Spec 04,Input Bias Current,235.62,pA,
Spec 04,Input Bias Current,237.16,pA,
Spec 04,Input Bias Current,238.7,pA,
Spec 04,Input Bias Current,240.24,pA,
Spec 04,Input Bias Current,241.78,pA,
Spec 04,Input Bias Current,243.32,pA,
Spec 04,Input Bias Current,244.86,pA,
Spec 04,Input Bias Current,246.4,pA,
Spec 04,Input Bias Current,247.94,pA,
Spec 04,Input Bias Current,249.48,pA,
Spec 04,Input Bias Current,251.02,pA,
Spec 04,Input Bias Current,252.56,pA,
Spec 04,Input Bias Current,254.1,pA,
Spec 04,Input Bias Current,255.64,pA,
Spec 04,Input Bias Current,257.18,pA,
Spec 04,Input Bias Current,258.72,pA,
Spec 04,Input Bias Current,260.26,pA,
Spec 04,Input Bias Current,261.8,pA,
Spec 04,Input Bias Current,263.34,pA,
Spec 04,Input Bias Current,264.88,pA,
Spec 04,Input Bias Current,266.42,pA,
Spec 04,Input Bias Current,267.96,pA,
Spec 04,Input Bias Current,269.5,pA,
Spec 04,Input Bias Current,271.04,pA,
Spec 04,Input Bias Current,272.58,pA,
Spec 04,Input Bias Current,274.12,pA,
Spec 04,Input Bias Current,275.66,pA,
Spec 04,Input Bias Current,277.2,pA,
Spec 04,Input Bias Current,278.74,pA,
Spec 04,Input Bias Current,280.28,pA,
Spec 04,Input Bias Current,281.82,pA,
Spec 04,Input Bias Current,283.36,pA,
Spec 04,Input Bias Current,284.9,pA,
Spec 04,Input Bias Current,286.44,pA,
Spec 04,Input Bias Current,287.98,pA,
Spec 04,Input Bias Current,289.52,pA,
Spec 04,Input Bias Current,291.06,pA,
Spec 04,Input Bias Current,292.6,pA,
Spec 04,Input Bias Current,294.14,pA,
Spec 04,Input Bias Current,295.68,pA,
Spec 04,Input Bias Current,297.22,pA,
Spec 04,Input Bias Current,298.76,pA,
Spec 04,Input Bias Current,300.3,pA,
Spec 04,Input Bias Current,301.84,pA,
Spec 04,Input Bias Current,303.38,pA,
Spec 04,Input Bias Current,304.92,pA,
Spec 04,Input Bias Current,306.46,pA,
Spec 04,Input Bias Current,308,pA,
Spec 04,Input Bias Current,309.54,pA,
Spec 04,Input Bias Current,311.08,pA,
Spec 04,Input Bias Current,312.62,pA,
Spec 04,Input Bias Current,314.16,pA,
Spec 04,Input Bias Current,315.7,pA,
Spec 04,Input Bias Current,317.24,pA,
Spec 04,Input Bias Current,318.78,pA,
Spec 04,Input Bias Current,320.32,pA,
Spec 04,Input Bias Current,321.86,pA,
Spec 04,Input Bias Current,323.4,pA,
Spec 04,Input Bias Current,324.94,pA,
Spec 04,Input Bias Current,326.48,pA,
Spec 04,Input Bias Current,328.02,pA,
Spec 04,Input Bias Current,329.56,pA,
Spec 04,Input Bias Current,331.1,pA,
Spec 04,Input Bias Current,332.64,pA,
Spec 04,Input Bias Current,334.18,pA,
Spec 04,Input Bias Current,335.72,pA,
Spec 04,Input Bias Current,337.26,pA,
Spec 04,Input Bias Current,338.8,pA,
Spec 04,Input Bias Current,340.34,pA,
Spec 04,Input Bias Current,341.88,pA,
Spec 04,Input Bias Current,343.42,pA,
Spec 04,Input Bias Current,344.96,pA,
Spec 04,Input Bias Current,346.5,pA,
Spec 04,Input Bias Current,348.04,pA,
Spec 04,Input Bias Current,349.58,pA,
Spec 04,Input Bias Current,351.12,pA,
Spec 04,Input Bias Current,352.66,pA,
Spec 04,Input Bias Current,354.2,pA,
Spec 04,Input Bias Current,355.74,pA,
Spec 04,Input Bias Current,357.28,pA,
Spec 04,Input Bias Current,358.82,pA,
Spec 04,Input Bias Current,360.36,pA,
Spec 04,Input Bias Current,361.9,pA,
Spec 04,Input Bias Current,363.44,pA,
Spec 04,Input Bias Current,364.98,pA,
Spec 04,Input Bias Current,366.52,pA,
Spec 04,Input Bias Current,368.06,pA,
Spec 04,Input Bias Current,369.6,pA,
Spec 04,Input Bias Current,371.14,pA,
Spec 04,Input Bias Current,372.68,pA,
Spec 04,Input Bias Current,374.22,pA,
Spec 04,Input Bias Current,375.76,pA,
Spec 04,Input Bias Current,377.3,pA,
Spec 04,Input Bias Current,378.84,pA,
Spec 04,Input Bias Current,380.38,pA,
Spec 04,Input Bias Current,381.92,pA,
Spec 04,Input Bias Current,383.46,pA,
Spec 04,Input Bias Current,385,pA,
Spec 04,Input Bias Current,386.54,pA,
Spec 04,Input Bias Current,388.08,pA,
Spec 04,Input Bias Current,389.62,pA,
Spec 04,Input Bias Current,391.16,pA,
Spec 04,Input Bias Current,392.7,pA,
Spec 04,Input Bias Current,394.24,pA,
Spec 04,Input Bias Current,395.78,pA,
Spec 04,Input Bias Current,397.32,pA,
Spec 04,Input Bias Current,398.86,pA,
Spec 04,Input Bias Current,400.4,pA,
Spec 04,Input Bias Current,401.94,pA,
Spec 04,Input Bias Current,403.48,pA,
Spec 04,Input Bias Current,405.02,pA,
Spec 04,Input Bias Current,406.56,pA,
Spec 04,Input Bias Current,408.1,pA,
Spec 04,Input Bias Current,409.64,pA,
Spec 04,Input Bias Current,411.18,pA,
Spec 04,Input Bias Current,412.72,pA,
Spec 04,Input Bias Current,414.26,pA,
Spec 04,Input Bias Current,415.8,pA,
Spec 04,Input Bias Current,417.34,pA,
Spec 04,Input Bias Current,418.88,pA,
Spec 04,Input Bias Current,420.42,pA,
Spec 04,Input Bias Current,421.96,pA,
Spec 04,Input Bias Current,423.5,pA,
Spec 04,Input Bias Current,425.04,pA,
Spec 04,Input Bias Current,426.58,pA,
Spec 04,Input Bias Current,428.12,pA,
Spec 04,Input Bias Current,429.66,pA,
Spec 04,Input Bias Current,431.2,pA,
Spec 04,Input Bias Current,432.74,pA,
Spec 04,Input Bias Current,434.28,pA,
Spec 04,Input Bias Current,435.82,pA,
Spec 04,Input Bias Current,437.36,pA,
Spec 04,Input Bias Current,438.9,pA,
Spec 04,Input Bias Current,440.44,pA,
Spec 04,Input Bias Current,441.98,pA,
Spec 04,Input Bias Current,443.52,pA,
Spec 04,Input Bias Current,445.06,pA,
Spec 04,Input Bias Current,446.6,pA,
Spec 04,Input Bias Current,448.14,pA,
Spec 04,Input Bias Current,449.68,pA,
Spec 04,Input Bias Current,451.22,pA,
Spec 04,Input Bias Current,452.76,pA,
Spec 04,Input Bias Current,454.3,pA,
Spec 04,Input Bias Current,455.84,pA,
Spec 04,Input Bias Current,457.38,pA,
Spec 04,Input Bias Current,458.92,pA,
Spec 04,Input Bias Current,460.46,pA,
Spec 04,Input Bias Current,462,pA,
Spec 04,Input Bias Current,463.54,pA,
Spec 04,Input Bias Current,465.08,pA,
Spec 04,Input Bias Current,466.62,pA,
Spec 04,Input Bias Current,468.16,pA,
Spec 04,Input Bias Current,469.7,pA,
Spec 04,Input Bias Current,471.24,pA,
Spec 04,Input Bias Current,472.78,pA,
Spec 04,Input Bias Current,474.32,pA,
Spec 04,Input Bias Current,475.86,pA,
Spec 04,Input Bias Current,477.4,pA,
Spec 04,Input Bias Current,478.94,pA,
Spec 04,Input Bias Current,480.48,pA,
Spec 04,Input Bias Current,482.02,pA,
Spec 04,Input Bias Current,483.56,pA,
Spec 04,Input Bias Current,485.1,pA,
Spec 04,Input Bias Current,486.64,pA,
Spec 04,Input Bias Current,488.18,pA,
Spec 04,Input Bias Current,489.72,pA,
Spec 04,Input Bias Current,491.26,pA,
Spec 04,Input Bias Current,492.8,pA,
Spec 04,Input Bias Current,494.34,pA,
Spec 04,Input Bias Current,495.88,pA,
Spec 04,Input Bias Current,497.42,pA,
Spec 04,Input Bias Current,498.96,pA,
Spec 05,Input Bias Current,-2.11,pA,
Spec 05,Input Bias Current,-2.05,pA,
Spec 05,Input Bias Current,-1.99,pA,
Spec 05,Input Bias Current,-1.93,pA,
Spec 05,Input Bias Current,-1.87,pA,
Spec 05,Input Bias Current,-1.81,pA,
Spec 05,Input Bias Current,-1.75,pA,
Spec 05,Input Bias Current,-1.69,pA,
Spec 05,Input Bias Current,-1.63,pA,
Spec 05,Input Bias Current,-1.57,pA,
Spec 05,Input Bias Current,-1.51,pA,
Spec 05,Input Bias Current,-1.45,pA,
Spec 05,Input Bias Current,-1.39,pA,
Spec 05,Input Bias Current,-1.33,pA,
Spec 05,Input Bias Current,-1.27,pA,
Spec 05,Input Bias Current,-1.21,pA,
Spec 05,Input Bias Current,-1.15,pA,
Spec 05,Input Bias Current,-1.09,pA,
Spec 05,Input Bias Current,-1.03,pA,
Spec 05,Input Bias Current,-0.97,pA,
Spec 05,Input Bias Current,-0.91,pA,
