DeviceIdentifier,RunId,SpecProductId,ProductName,ProductRevision,LotName,ChipId,ProgramName,TestBench,Operator,Lab,StartTime,FinishTime,RunComment,RunModeName,SpecID,MeasurementName,Value,Unit,Delay,Temperature(degC),DAC
,,,,,,,,,,,,,,,SPEC06,Current,3.15,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.1,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.11,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.12,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.13,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.14,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.15,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.1,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.115,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.12,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.13,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.14,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.155,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.11,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.12,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,12.5,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,13.5,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,13.2,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,14.2,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,13,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,12.8,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,13,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,12.8954723,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,12.4,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,13,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,13.269,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,14.2,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,13,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,12.8,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,13,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,12.999,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,12.5,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,13.5,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,13.2,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,13.354,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,13,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,12.8,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,13,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,12,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,12.5,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,13.5,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,13.2,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,13.38795,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,13,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,12.8,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,13,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC07,Voltage,12.5698,µA,170,-15,DAC 0
