DeviceIdentifier,RunId,SpecProductId,ProductName,ProductRevision,SpecID,MeasurementName,Value,Unit,a
,,,,,SPEC01,Current,2.4,µA,120
,,,,,SPEC01,Current,2.35,µA,120
,,,,,SPEC01,Current,2.37,µA,120
,,,,,SPEC01,Current,2.3,µA,120
,,,,,SPEC01,Current,2.33,µA,120
,,,,,SPEC01,Current,2.4,µA,120
,,,,,SPEC01,Current,2.4,µA,120
,,,,,SPEC01,Current,2.3,µA,120
,,,,,SPEC01,Current,2.54,µA,120
,,,,,SPEC01,Current,2.33,µA,120
,,,,,SPEC01,Current,2.3,µA,120
,,,,,SPEC01,Current,2.52,µA,120
,,,,,SPEC01,Current,2.3,µA,120
,,,,,SPEC01,Current,2.4,µA,120
,,,,,SPEC01,Current,2.35,µA,120
,,,,,SPEC01,Current,2.37,µA,120
,,,,,SPEC01,Current,2.3,µA,120
,,,,,SPEC01,Current,2.33,µA,120
,,,,,SPEC01,Current,2.55,µA,120
,,,,,SPEC01,Current,2.4,µA,120
,,,,,SPEC01,Current,2.3,µA,120
,,,,,SPEC01,Current,2.54,µA,20
,,,,,SPEC01,Current,3.1,µA,20
,,,,,SPEC01,Current,3.11,µA,20
,,,,,SPEC01,Current,3.12,µA,20
,,,,,SPEC01,Current,3.133,µA,20
,,,,,SPEC01,Current,3.14,µA,20
,,,,,SPEC01,Current,3.15,µA,20
,,,,,SPEC01,Current,3.1,µA,20
,,,,,SPEC01,Current,3.11,µA,20
,,,,,SPEC01,Current,3.122,µA,20
,,,,,SPEC01,Current,3.13,µA,20
,,,,,SPEC01,Current,3.14,µA,20
,,,,,SPEC01,Current,3.15,µA,20
,,,,,SPEC01,Current,3.1,µA,20
,,,,,SPEC01,Current,3.11,µA,20
,,,,,SPEC01,Current,3.145,µA,20
,,,,,SPEC01,Current,3.13,µA,20
,,,,,SPEC01,Current,3.14,µA,20
,,,,,SPEC01,Current,3.15,µA,20
,,,,,SPEC01,Current,3.1,µA,20
,,,,,SPEC01,Current,3.11,µA,20
,,,,,SPEC01,Current,3.12,µA,20
,,,,,SPEC01,Current,3.13,µA,20
,,,,,SPEC01,Current,3.14,µA,20
,,,,,SPEC01,Current,3.15,µA,20
,,,,,SPEC01,Current,3.1,µA,20
,,,,,SPEC01,Current,3.115,µA,20
,,,,,SPEC01,Current,3.12,µA,20
,,,,,SPEC01,Current,3.13,µA,20
,,,,,SPEC01,Current,3.14,µA,20
,,,,,SPEC01,Current,3.155,µA,20
,,,,,SPEC01,Current,3.11,µA,20
,,,,,SPEC01,Current,3.12,µA,20
,,,,,SPEC01,Voltage,12.5,µA,20
,,,,,SPEC01,Voltage,13.5,µA,20
,,,,,SPEC01,Voltage,13.2,µA,99
,,,,,SPEC01,Voltage,14.2,µA,99
,,,,,SPEC01,Voltage,13,µA,99
,,,,,SPEC01,Voltage,12.8,µA,99
,,,,,SPEC01,Voltage,13,µA,99
,,,,,SPEC01,Voltage,12.8954723,µA,99
,,,,,SPEC01,Voltage,12.4,µA,99
,,,,,SPEC01,Voltage,13,µA,99
,,,,,SPEC01,Voltage,13.269,µA,99
,,,,,SPEC01,Voltage,14.2,µA,99
,,,,,SPEC01,Voltage,13,µA,99
,,,,,SPEC01,Voltage,12.8,µA,99
,,,,,SPEC01,Voltage,13,µA,99
,,,,,SPEC01,Voltage,12.999,µA,99
,,,,,SPEC01,Voltage,12.5,µA,99
,,,,,SPEC01,Voltage,13.5,µA,99
,,,,,SPEC01,Voltage,13.2,µA,99
,,,,,SPEC01,Voltage,13.354,µA,99
,,,,,SPEC01,Voltage,13,µA,99
,,,,,SPEC01,Voltage,12.8,µA,99
,,,,,SPEC01,Voltage,13,µA,99
,,,,,SPEC01,Voltage,12,µA,99
,,,,,SPEC01,Voltage,12.5,µA,99
,,,,,SPEC01,Voltage,13.5,µA,99
,,,,,SPEC01,Voltage,13.2,µA,99
,,,,,SPEC01,Voltage,13.38795,µA,99
,,,,,SPEC01,Voltage,13,µA,99
,,,,,SPEC01,Voltage,12.8,µA,99
,,,,,SPEC01,Voltage,13,µA,99
,,,,,SPEC01,Voltage,12.5698,µA,99
