DeviceIdentifier,RunId,SpecProductId,ProductName,ProductRevision,SpecID,MeasurementName,Value,Unit,d
,,,,,SPEC04,Current,2.4,µV,120
,,,,,SPEC04,Current,2.35,µV,120
,,,,,SPEC04,Current,2.37,µV,120
,,,,,SPEC04,Current,2.3,µV,120
,,,,,SPEC04,Current,2.33,µV,120
,,,,,SPEC04,Current,2.4,µV,120
,,,,,SPEC04,Current,2.4,µV,120
,,,,,SPEC04,Current,2.3,µV,120
,,,,,SPEC04,Current,2.54,µV,120
,,,,,SPEC04,Current,2.33,µV,120
,,,,,SPEC04,Current,2.3,µV,120
,,,,,SPEC04,Current,2.52,µV,120
,,,,,SPEC04,Current,2.3,µV,120
,,,,,SPEC04,Current,2.4,µV,120
,,,,,SPEC04,Current,2.35,µV,120
,,,,,SPEC04,Current,2.37,µV,120
,,,,,SPEC04,Current,2.3,µV,120
,,,,,SPEC04,Current,2.33,µV,120
,,,,,SPEC04,Current,2.55,µV,120
,,,,,SPEC04,Current,2.4,µV,120
,,,,,SPEC04,Current,2.3,µV,120
,,,,,SPEC04,Current,2.54,µV,20
,,,,,SPEC04,Current,3.1,µV,20
,,,,,SPEC04,Current,3.11,µV,20
,,,,,SPEC04,Current,3.12,µV,20
,,,,,SPEC04,Current,3.133,µV,20
,,,,,SPEC04,Current,3.14,µV,20
,,,,,SPEC04,Current,3.15,µV,20
,,,,,SPEC04,Current,3.1,µV,20
,,,,,SPEC04,Current,3.11,µV,20
,,,,,SPEC04,Current,3.122,µV,20
,,,,,SPEC04,Current,3.13,µV,20
,,,,,SPEC04,Current,3.14,µV,20
,,,,,SPEC04,Current,3.15,µV,20
,,,,,SPEC04,Current,3.1,µV,20
,,,,,SPEC04,Current,3.11,µV,20
,,,,,SPEC04,Current,3.145,µV,20
,,,,,SPEC04,Current,3.13,µV,20
,,,,,SPEC04,Current,3.14,µV,20
,,,,,SPEC04,Current,3.15,µV,20
,,,,,SPEC04,Current,3.1,µV,20
,,,,,SPEC04,Current,3.11,µV,20
,,,,,SPEC04,Current,3.12,µV,20
,,,,,SPEC04,Current,3.13,µV,20
,,,,,SPEC04,Current,3.14,µV,20
,,,,,SPEC04,Current,3.15,µV,20
,,,,,SPEC04,Current,3.1,µV,20
,,,,,SPEC04,Current,3.115,µV,20
,,,,,SPEC04,Current,3.12,µV,20
,,,,,SPEC04,Current,3.13,µV,20
,,,,,SPEC04,Current,3.14,µV,20
,,,,,SPEC04,Current,3.155,µV,20
,,,,,SPEC04,Current,3.11,µV,20
,,,,,SPEC04,Current,3.12,µV,20
,,,,,SPEC04,Voltage,12.5,µV,20
,,,,,SPEC04,Voltage,13.5,µV,20
,,,,,SPEC04,Voltage,13.2,µV,99
,,,,,SPEC04,Voltage,14.2,µV,99
,,,,,SPEC04,Voltage,13,µV,99
,,,,,SPEC04,Voltage,12.8,µV,99
,,,,,SPEC04,Voltage,13,µV,99
,,,,,SPEC04,Voltage,12.8954723,µV,99
,,,,,SPEC04,Voltage,12.4,µV,99
,,,,,SPEC04,Voltage,13,µV,99
,,,,,SPEC04,Voltage,13.269,µV,99
,,,,,SPEC04,Voltage,14.2,µV,99
,,,,,SPEC04,Voltage,13,µV,99
,,,,,SPEC04,Voltage,12.8,µV,99
,,,,,SPEC04,Voltage,13,µV,99
,,,,,SPEC04,Voltage,12.999,µV,99
,,,,,SPEC04,Voltage,12.5,µV,99
,,,,,SPEC04,Voltage,13.5,µV,99
,,,,,SPEC04,Voltage,13.2,µV,99
,,,,,SPEC04,Voltage,13.354,µV,99
,,,,,SPEC04,Voltage,13,µV,99
,,,,,SPEC04,Voltage,12.8,µV,99
,,,,,SPEC04,Voltage,13,µV,99
,,,,,SPEC04,Voltage,12,µV,99
,,,,,SPEC04,Voltage,12.5,µV,99
,,,,,SPEC04,Voltage,13.5,µV,99
,,,,,SPEC04,Voltage,13.2,µV,99
,,,,,SPEC04,Voltage,13.38795,µV,99
,,,,,SPEC04,Voltage,13,µV,99
,,,,,SPEC04,Voltage,12.8,µV,99
,,,,,SPEC04,Voltage,13,µV,99
,,,,,SPEC04,Voltage,12.5698,µV,99
