id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-40.128271,ACLR,1,6000000011,111121,25,4.75,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-38.103922,ACLR,1,6000000012,111122,25,4.75,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.374029,ACLR,1,6000000013,111123,25,4.75,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-48.520456,ACLR,1,6000000014,111124,25,4.75,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.202,ACLR Adj. Channel Max,dBc,-38.103922,ACLR,1,6000000015,111125,25,4.75,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-48.374029,ACLR,1,6000000016,111126,25,4.75,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.722489,ACLR,1,6000000017,111127,25,4.75,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.326004,ACLR,1,6000000018,111128,25,4.75,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-40.768339,ACLR,1,6000000019,111129,25,4.75,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-39.4585,ACLR,1,6000000020,111130,25,4.75,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.239685,ACLR,1,6000000021,111131,25,4.75,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-49.427761,ACLR,1,6000000022,111132,25,4.75,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.203,ACLR Adj. Channel Max,dBc,-39.4585,ACLR,1,6000000023,111133,25,4.75,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-48.239685,ACLR,1,6000000024,111134,25,4.75,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,34.965983,ACLR,1,6000000025,111135,25,4.75,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.279508,ACLR,1,6000000026,111136,25,4.75,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-40.31676,ACLR,1,6000000027,111137,25,4.75,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-35.945168,ACLR,1,6000000028,111138,25,4.75,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-47.823937,ACLR,1,6000000029,111139,25,4.75,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-48.803918,ACLR,1,6000000030,111140,25,4.75,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.207,ACLR Adj. Channel Max,dBc,-35.945168,ACLR,1,6000000031,111141,25,4.75,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-47.823937,ACLR,1,6000000032,111142,25,4.75,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.015721,ACLR,1,6000000033,111143,25,5,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.314892,ACLR,1,6000000034,111144,25,5,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-39.027409,ACLR,1,6000000035,111145,25,5,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-38.237251,ACLR,1,6000000036,111146,25,5,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,37.209891,ACLR,1,6000000037,111147,25,4.75,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.289,ACLR,1,6000000038,111148,25,4.75,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-40.057497,ACLR,1,6000000039,111149,25,4.75,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-38.410418,ACLR,1,6000000040,111150,25,4.75,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-47.482691,ACLR,1,6000000041,111151,25,4.75,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-48.23094,ACLR,1,6000000042,111152,25,4.75,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.204,ACLR Adj. Channel Max,dBc,-38.410418,ACLR,1,6000000043,111153,25,4.75,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-47.482691,ACLR,1,6000000044,111154,25,4.75,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,37.018832,ACLR,1,6000000045,111155,25,4.75,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.316712,ACLR,1,6000000046,111156,25,4.75,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-40.174006,ACLR,1,6000000047,111157,25,4.75,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-38.098092,ACLR,1,6000000048,111158,25,4.75,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-49.090955,ACLR,1,6000000049,111159,25,4.75,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-49.159226,ACLR,1,6000000050,111160,25,4.75,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.205,ACLR Adj. Channel Max,dBc,-38.098092,ACLR,1,6000000051,111161,25,4.75,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-49.090955,ACLR,1,6000000052,111162,25,4.75,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.848682,ACLR,1,6000000053,111163,25,5,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-47.823387,ACLR,1,6000000054,111164,25,5,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.201,ACLR Adj. Channel Max,dBc,-38.237251,ACLR,1,6000000055,111165,25,5,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-47.823387,ACLR,1,6000000056,111166,25,5,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.692058,ACLR,1,6000000057,111167,25,5,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.313362,ACLR,1,6000000058,111168,25,5,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-40.162415,ACLR,1,6000000059,111169,25,5,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-38.647808,ACLR,1,6000000060,111170,25,5,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.477524,ACLR,1,6000000061,111171,25,5,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-48.580555,ACLR,1,6000000062,111172,25,5,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.202,ACLR Adj. Channel Max,dBc,-38.647808,ACLR,1,6000000063,111173,25,5,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-48.477524,ACLR,1,6000000064,111174,25,5,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,37.14752,ACLR,1,6000000065,111175,25,5,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.295162,ACLR,1,6000000066,111176,25,5,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-40.454178,ACLR,1,6000000067,111177,25,5,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-39.044758,ACLR,1,6000000068,111178,25,5,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-49.131947,ACLR,1,6000000069,111179,25,5,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-49.29282,ACLR,1,6000000070,111180,25,5,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.205,ACLR Adj. Channel Max,dBc,-39.044758,ACLR,1,6000000071,111181,25,5,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-49.131947,ACLR,1,6000000072,111182,25,5,,1.8,3500000000,15,,,,,200000000
