id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12352,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 16:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,104.5,Switching Time,1,6002947777,484669,105,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 16:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,39.5,Switching Time,1,6002979973,484670,105,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 16:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,114.5,Switching Time,1,6000906449,470756,-40,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 16:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,44.5,Switching Time,1,6000973561,470759,-40,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 16:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,114.5,Switching Time,1,6000978135,470760,-40,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 16:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,44.5,Switching Time,1,6000937641,470757,-40,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 16:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,114.5,Switching Time,1,6000940529,470758,-40,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 16:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,44.5,Switching Time,1,6000983073,471371,-40,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 11:11,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,112,Switching Time,1,5996459931,365019,-40,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 11:11,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,42,Switching Time,1,5996459932,365020,-40,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 11:11,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,112,Switching Time,1,5996459933,365021,-40,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 11:11,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,42,Switching Time,1,5996460786,365022,-40,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 11:11,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,112,Switching Time,1,5996460787,365023,-40,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 11:11,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,42,Switching Time,1,5996461398,365634,-40,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 11:11,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,114.5,Switching Time,1,5999629697,373901,25,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 11:11,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,47,Switching Time,1,5999629698,373902,25,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 11:11,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,114.5,Switching Time,1,5999629702,373903,25,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 11:11,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,47,Switching Time,1,5999629705,373904,25,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 11:11,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,114.5,Switching Time,1,5999629707,373905,25,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 11:11,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,47,Switching Time,1,5999630318,374516,25,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 11:11,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,109.5,Switching Time,1,5999646196,378868,105,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 11:11,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,44.5,Switching Time,1,5999646197,378869,105,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 11:11,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,109.5,Switching Time,1,5999648922,378870,105,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 11:11,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,44.5,Switching Time,1,5999648923,378871,105,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 11:11,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,109.5,Switching Time,1,5999648924,378872,105,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 11:11,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,44.5,Switching Time,1,5999648925,378873,105,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 17:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,124.5,Switching Time,1,6004246219,497426,-40,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 17:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,124.5,Switching Time,1,6004250023,498063,-40,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 17:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,54.5,Switching Time,1,6004247802,498037,-40,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 17:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,54.5,Switching Time,1,6004250073,498089,-40,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 17:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,124.5,Switching Time,1,6004250141,498115,-40,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 17:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,54.5,Switching Time,1,6004251247,498166,-40,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 17:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,52,Switching Time,1,6004855859,499954,25,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 17:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,119.5,Switching Time,1,6004885459,499955,25,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 17:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,52,Switching Time,1,6004885508,499956,25,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 17:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,119.5,Switching Time,1,6004886535,499957,25,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 17:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,52,Switching Time,1,6004916129,499958,25,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 17:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,119.5,Switching Time,1,6004855804,499953,25,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 17:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,49.5,Switching Time,1,6008142050,500300,105,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 17:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,112,Switching Time,1,6008140779,500295,105,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 17:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,49.5,Switching Time,1,6008141812,500296,105,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 17:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,112,Switching Time,1,6008141873,500297,105,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 17:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,49.5,Switching Time,1,6008141928,500298,105,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 17:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,112,Switching Time,1,6008141989,500299,105,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 8.35,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,109.5,Switching Time,1,6012476255,504576,-40,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 8.35,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,39.5,Switching Time,1,6012476256,504577,-40,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 8.35,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,109.5,Switching Time,1,6012476257,504578,-40,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 8.35,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,39.5,Switching Time,1,6012476258,504579,-40,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 8.35,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,109.5,Switching Time,1,6012476259,504580,-40,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 8.35,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,39.5,Switching Time,1,6012476870,505191,-40,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 8.35,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,104.5,Switching Time,1,6012639181,512848,25,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 8.35,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,37,Switching Time,1,6012639182,512849,25,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 8.35,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,104.5,Switching Time,1,6012639183,512850,25,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 8.35,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,37,Switching Time,1,6012639184,512851,25,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 8.35,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,104.5,Switching Time,1,6012639185,512852,25,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 8.35,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,37,Switching Time,1,6012639186,512853,25,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 8.35,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,92,Switching Time,1,6012642589,516077,105,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 8.35,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,26.999998,Switching Time,1,6012642598,516090,105,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 8.35,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,92,Switching Time,1,6012642607,516099,105,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 8.35,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,26.999998,Switching Time,1,6012642616,516108,105,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 8.35,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,92,Switching Time,1,6012642625,516117,105,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 8.35,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,26.999998,Switching Time,1,6012642634,516126,105,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,27,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.01,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,104.5,Switching Time,1,6017629959,594445,105,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,27,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.01,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,39.5,Switching Time,1,6017629960,594446,105,4.75,,1.8,2600000000,15,,,,,
