id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.294,NF,1,5914334532,1050608,-40,4.75,,1.8,4800000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,329.131,NF,1,5914334533,1050609,-40,4.75,,1.8,4800000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,32.892,NF,1,5914334534,1050610,-40,4.75,,1.8,4800000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.125,NF,1,5914334504,1050611,-40,4.75,,1.8,2500000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,305.527,NF,1,5914334505,1050612,-40,4.75,,1.8,2500000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.657,NF,1,5914334506,1050613,-40,4.75,,1.8,2500000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,298.118,NF,1,5914334482,1050614,-40,4.75,,1.8,2700000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.119,NF,1,5914334483,1050615,-40,4.75,,1.8,2700000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.068,NF,1,5914334484,1050616,-40,4.75,,1.8,2800000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,297.819,NF,1,5914334485,1050617,-40,4.75,,1.8,2800000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.474,NF,1,5914334486,1050618,-40,4.75,,1.8,2800000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.075,NF,1,5914334487,1050619,-40,4.75,,1.8,2900000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,298.658,NF,1,5914334488,1050620,-40,4.75,,1.8,2900000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.522,NF,1,5914334489,1050621,-40,4.75,,1.8,2900000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.107,NF,1,5914334490,1050622,-40,4.75,,1.8,3000000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,303.074,NF,1,5914334491,1050623,-40,4.75,,1.8,3000000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.662,NF,1,5914334492,1050624,-40,4.75,,1.8,3000000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.116,NF,1,5914334493,1050625,-40,4.75,,1.8,3100000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,304.242,NF,1,5914334494,1050626,-40,4.75,,1.8,3100000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.865,NF,1,5914334495,1050627,-40,4.75,,1.8,3100000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.097,NF,1,5914334496,1050628,-40,4.75,,1.8,3200000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,301.697,NF,1,5914334497,1050629,-40,4.75,,1.8,3200000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.821,NF,1,5914334498,1050630,-40,4.75,,1.8,3200000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,304.995,NF,1,5914334552,1050631,-40,4.75,,1.8,3300000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,38.166,NF,1,5914334553,1050632,-40,4.75,,1.8,3300000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,310.627,NF,1,5914334507,1050633,-40,4.75,,1.8,3500000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,38.003,NF,1,5914334508,1050634,-40,4.75,,1.8,3500000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.123,NF,1,5914334512,1050635,-40,4.75,,1.8,3700000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,305.229,NF,1,5914334513,1050636,-40,4.75,,1.8,3700000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.418,NF,1,5914334514,1050637,-40,4.75,,1.8,3700000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.129,NF,1,5914334543,1050638,-40,4.75,,1.8,3900000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,306.109,NF,1,5914334544,1050639,-40,4.75,,1.8,3900000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.546,NF,1,5914334545,1050640,-40,4.75,,1.8,3900000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.133,NF,1,5914334546,1050641,-40,4.75,,1.8,4000000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,306.652,NF,1,5914334547,1050642,-40,4.75,,1.8,4000000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.839,NF,1,5914334548,1050643,-40,4.75,,1.8,4000000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.151,NF,1,5914334549,1050644,-40,4.75,,1.8,4100000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,309.043,NF,1,5914334550,1050645,-40,4.75,,1.8,4100000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,35.797,NF,1,5914334551,1050646,-40,4.75,,1.8,4100000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,306.766,NF,1,5914334515,1050647,-40,4.75,,1.8,4200000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,35.75,NF,1,5914334516,1050648,-40,4.75,,1.8,4200000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.171,NF,1,5914334517,1050649,-40,4.75,,1.8,4300000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,311.901,NF,1,5914334518,1050650,-40,4.75,,1.8,4300000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,35.183,NF,1,5914334519,1050651,-40,4.75,,1.8,4300000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.187,NF,1,5914334520,1050652,-40,4.75,,1.8,4400000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,314.147,NF,1,5914334521,1050653,-40,4.75,,1.8,4400000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,34.508,NF,1,5914334522,1050654,-40,4.75,,1.8,4400000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.227,NF,1,5914334523,1050655,-40,4.75,,1.8,4500000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,319.646,NF,1,5914334524,1050656,-40,4.75,,1.8,4500000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,34.529,NF,1,5914334525,1050657,-40,4.75,,1.8,4500000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.218,NF,1,5914334526,1050658,-40,4.75,,1.8,4600000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,318.357,NF,1,5914334527,1050659,-40,4.75,,1.8,4600000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,33.689,NF,1,5914334528,1050660,-40,4.75,,1.8,4600000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.23,NF,1,5914334529,1050661,-40,4.75,,1.8,4700000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,320.077,NF,1,5914334530,1050662,-40,4.75,,1.8,4700000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,33.868,NF,1,5914334531,1050663,-40,4.75,,1.8,4700000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.317,NF,1,5914334535,1050664,-40,4.75,,1.8,4900000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,332.504,NF,1,5914334536,1050665,-40,4.75,,1.8,4900000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,32.689,NF,1,5914334537,1050666,-40,4.75,,1.8,4900000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.334,NF,1,5914334538,1050667,-40,4.75,,1.8,5000000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,334.94,NF,1,5914334539,1050668,-40,4.75,,1.8,5000000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,32.188,NF,1,5914334540,1050669,-40,4.75,,1.8,5000000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.137,NF,1,5914334501,1050670,-40,4.75,,1.8,2400000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,307.229,NF,1,5914334502,1050671,-40,4.75,,1.8,2400000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.579,NF,1,5914334503,1050672,-40,4.75,,1.8,2400000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,323.472,NF,1,5914334499,1050673,-40,4.75,,1.8,2300000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.055,NF,1,5914334500,1050674,-40,4.75,,1.8,2300000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF1,Noise Figure,dB,3.254,NF,1,5914334559,1050675,-40,4.75,,1.8,2300000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF2,Noise Figure,dB,3.104,NF,1,5914334560,1050676,-40,4.75,,1.8,2600000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF6,Noise Figure,dB,3.195,NF,1,5914334561,1050677,-40,4.75,,1.8,3800000000,,,,,,
