SpecID,MeasurementName,Value,Unit
Spec 02,Offset Voltage Drift,9.348,nV/°C
Spec 02,Offset Voltage Drift,9.471,nV/°C
Spec 02,Offset Voltage Drift,9.594,nV/°C
Spec 02,Offset Voltage Drift,9.717,nV/°C
Spec 02,Offset Voltage Drift,9.84,nV/°C
Spec 02,Offset Voltage Drift,9.963,nV/°C
Spec 02,Offset Voltage Drift,10.086,nV/°C
Spec 02,Offset Voltage Drift,10.209,nV/°C
Spec 02,Offset Voltage Drift,10.332,nV/°C
Spec 02,Offset Voltage Drift,10.455,nV/°C
Spec 02,Offset Voltage Drift,10.578,nV/°C
Spec 02,Offset Voltage Drift,10.701,nV/°C
Spec 02,Offset Voltage Drift,10.824,nV/°C
Spec 02,Offset Voltage Drift,10.947,nV/°C
Spec 02,Offset Voltage Drift,11.07,nV/°C
Spec 02,Offset Voltage Drift,11.193,nV/°C
Spec 02,Offset Voltage Drift,11.316,nV/°C
Spec 02,Offset Voltage Drift,11.439,nV/°C
Spec 02,Offset Voltage Drift,11.562,nV/°C
Spec 02,Offset Voltage Drift,11.685,nV/°C
Spec 02,Offset Voltage Drift,11.808,nV/°C
Spec 02,Offset Voltage Drift,11.931,nV/°C
Spec 02,Offset Voltage Drift,12.054,nV/°C
Spec 02,Offset Voltage Drift,12.177,nV/°C
Spec 02,Offset Voltage Drift,12.3,nV/°C
Spec 02,Offset Voltage Drift,12.423,nV/°C
Spec 02,Offset Voltage Drift,12.546,nV/°C
Spec 02,Offset Voltage Drift,12.669,nV/°C
Spec 02,Offset Voltage Drift,12.792,nV/°C
Spec 02,Offset Voltage Drift,12.915,nV/°C
Spec 02,Offset Voltage Drift,13.038,nV/°C
Spec 02,Offset Voltage Drift,13.161,nV/°C
Spec 02,Offset Voltage Drift,13.284,nV/°C
Spec 02,Offset Voltage Drift,13.407,nV/°C
Spec 02,Offset Voltage Drift,13.53,nV/°C
Spec 02,Offset Voltage Drift,13.653,nV/°C
Spec 02,Offset Voltage Drift,13.776,nV/°C
Spec 02,Offset Voltage Drift,13.899,nV/°C
Spec 02,Offset Voltage Drift,14.022,nV/°C
Spec 02,Offset Voltage Drift,14.145,nV/°C
Spec 02,Offset Voltage Drift,14.268,nV/°C
Spec 02,Offset Voltage Drift,14.391,nV/°C
Spec 02,Offset Voltage Drift,14.514,nV/°C
Spec 02,Offset Voltage Drift,14.637,nV/°C
Spec 02,Offset Voltage Drift,14.76,nV/°C
Spec 02,Offset Voltage Drift,14.883,nV/°C
Spec 03,Input Bias Current,-45,pA
Spec 03,Input Bias Current,-43,pA
Spec 03,Input Bias Current,-41,pA
Spec 03,Input Bias Current,-39,pA
Spec 03,Input Bias Current,-37,pA
Spec 03,Input Bias Current,-35,pA
Spec 03,Input Bias Current,-33,pA
Spec 03,Input Bias Current,-31,pA
Spec 03,Input Bias Current,-29,pA
Spec 03,Input Bias Current,-27,pA
Spec 03,Input Bias Current,-25,pA
Spec 03,Input Bias Current,-23,pA
Spec 03,Input Bias Current,-21,pA
Spec 03,Input Bias Current,-19,pA
Spec 03,Input Bias Current,-17,pA
Spec 03,Input Bias Current,-15,pA
Spec 03,Input Bias Current,-13,pA
Spec 03,Input Bias Current,-11,pA
Spec 03,Input Bias Current,-9,pA
Spec 03,Input Bias Current,-7,pA
Spec 03,Input Bias Current,-5,pA
Spec 03,Input Bias Current,-3,pA
Spec 03,Input Bias Current,-1,pA
Spec 03,Input Bias Current,1,pA
Spec 03,Input Bias Current,3,pA
Spec 03,Input Bias Current,5,pA
Spec 03,Input Bias Current,7,pA
Spec 03,Input Bias Current,9,pA
Spec 03,Input Bias Current,11,pA
Spec 03,Input Bias Current,13,pA
Spec 03,Input Bias Current,15,pA
Spec 03,Input Bias Current,17,pA
Spec 03,Input Bias Current,19,pA
Spec 03,Input Bias Current,21,pA
Spec 03,Input Bias Current,23,pA
Spec 03,Input Bias Current,25,pA
Spec 03,Input Bias Current,27,pA
Spec 03,Input Bias Current,29,pA
Spec 03,Input Bias Current,31,pA
Spec 03,Input Bias Current,33,pA
Spec 03,Input Bias Current,35,pA
Spec 03,Input Bias Current,37,pA
Spec 03,Input Bias Current,39,pA
Spec 03,Input Bias Current,41,pA
Spec 03,Input Bias Current,43,pA
Spec 03,Input Bias Current,45,pA
Spec 03,Input Bias Current,47,pA
Spec 03,Input Bias Current,49,pA
Spec 03,Input Bias Current,51,pA
Spec 03,Input Bias Current,53,pA
Spec 03,Input Bias Current,55,pA
Spec 03,Input Bias Current,57,pA
Spec 03,Input Bias Current,59,pA
Spec 03,Input Bias Current,61,pA
Spec 03,Input Bias Current,63,pA
Spec 03,Input Bias Current,65,pA
Spec 03,Input Bias Current,67,pA
Spec 03,Input Bias Current,69,pA
Spec 03,Input Bias Current,71,pA
Spec 03,Input Bias Current,73,pA
Spec 03,Input Bias Current,75,pA
Spec 03,Input Bias Current,77,pA
Spec 03,Input Bias Current,79,pA
Spec 03,Input Bias Current,81,pA
Spec 03,Input Bias Current,83,pA
Spec 03,Input Bias Current,85,pA
Spec 03,Input Bias Current,87,pA
Spec 03,Input Bias Current,89,pA
Spec 03,Input Bias Current,91,pA
Spec 03,Input Bias Current,93,pA
Spec 03,Input Bias Current,95,pA
Spec 03,Input Bias Current,97,pA
Spec 03,Input Bias Current,99,pA
Spec 03,Input Bias Current,101,pA
Spec 03,Input Bias Current,103,pA
Spec 03,Input Bias Current,105,pA
Spec 03,Input Bias Current,107,pA
Spec 03,Input Bias Current,109,pA
Spec 03,Input Bias Current,111,pA
Spec 03,Input Bias Current,113,pA
Spec 03,Input Bias Current,115,pA
Spec 03,Input Bias Current,117,pA
Spec 03,Input Bias Current,119,pA
Spec 03,Input Bias Current,121,pA
Spec 03,Input Bias Current,123,pA
Spec 03,Input Bias Current,125,pA
Spec 03,Input Bias Current,127,pA
Spec 03,Input Bias Current,129,pA
Spec 03,Input Bias Current,131,pA
Spec 03,Input Bias Current,133,pA
Spec 03,Input Bias Current,135,pA
Spec 03,Input Bias Current,137,pA
Spec 03,Input Bias Current,139,pA
Spec 03,Input Bias Current,141,pA
Spec 03,Input Bias Current,143,pA
Spec 03,Input Bias Current,145,pA
Spec 03,Input Bias Current,147,pA
Spec 03,Input Bias Current,149,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
spec 04,Input Bias Current,0,pA
